Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha (10^-6 cm^-1),Model (10^-6 cm^-1),Residuals (10^-6 cm^-1),QF,Background,CIA (cm-1)
1,temp,13080.93499999985,0.0013001299999999,296.0100000000001,-0.0013888476965818,2.98091828960915e-06,-0.0013918286148714091,2498.0,0.0,0.0
1,temp,13080.93999999985,0.0013001299999999,296.0100000000001,0.0002150647322818,2.61794798105919e-06,0.0002124467843007408,2498.0,0.0,0.0
1,temp,13080.944999999849,0.0013001299999999,296.0100000000001,0.0011310221787483,2.345202052574276e-06,0.0011286769766957257,2498.0,0.0,0.0
1,temp,13080.949999999848,0.0013001299999999,296.0100000000001,-0.0037498990022336,2.1314081365387226e-06,-0.003752030410370139,2498.0,0.0,0.0
1,temp,13080.954999999847,0.0013001299999999,296.0100000000001,-0.0020379807726933,1.9599522392645986e-06,-0.0020399407249325646,2498.0,0.0,0.0
1,temp,13080.959999999846,0.0013001299999999,296.0100000000001,0.0003857405325077,1.8200974215891127e-06,0.0003839204350861109,2498.0,0.0,0.0
1,temp,13080.964999999846,0.0013001299999999,296.0100000000001,0.0027320295989083,1.7044196183617008e-06,0.0027303251792899384,2498.0,0.0,0.0
1,temp,13080.969999999845,0.0013001299999999,296.0100000000001,0.0017539326133592,1.6076044189264078e-06,0.0017523250089402735,2498.0,0.0,0.0
1,temp,13080.974999999844,0.0013001299999999,296.0100000000001,0.0030592358598294,1.5257497713648364e-06,0.003057710110058035,2498.0,0.0,0.0
1,temp,13080.979999999843,0.0013001299999999,296.0100000000001,-0.0001496881225416,1.4559301230985557e-06,-0.00015114405266469856,2498.0,0.0,0.0
1,temp,13080.984999999842,0.0013001299999999,296.0100000000001,0.0031998957225537,1.3959125921103425e-06,0.0031984998099615896,2498.0,0.0,0.0
1,temp,13080.989999999842,0.0013001299999999,296.0100000000001,-0.0019346305889677,1.343966370791769e-06,-0.0019359745553384918,2498.0,0.0,0.0
1,temp,13080.99499999984,0.0013001299999999,296.0100000000001,0.0005738242356089,1.29873142839024e-06,0.0005725255041805098,2498.0,0.0,0.0
1,temp,13080.99999999984,0.0013001299999999,296.0100000000001,-0.0017657372817586,1.2591260628101297e-06,-0.0017669964078214102,2498.0,0.0,0.0
1,temp,13081.00499999984,0.0013001299999999,296.0100000000001,-0.0012396387924421,1.2242805518178617e-06,-0.0012408630729939178,2498.0,0.0,0.0
1,temp,13081.009999999838,0.0013001299999999,296.0100000000001,0.0006489161622048,1.1934887260336285e-06,0.0006477226734787663,2498.0,0.0,0.0
1,temp,13081.014999999838,0.0013001299999999,296.0100000000001,0.0011128016470642,1.1661720869435808e-06,0.0011116354749772565,2498.0,0.0,0.0
1,temp,13081.019999999837,0.0013001299999999,296.0100000000001,0.0008110263869205,1.1418528588769128e-06,0.0008098845340616231,2498.0,0.0,0.0
1,temp,13081.024999999836,0.0013001299999999,296.0100000000001,0.0046513862741499,1.1201334989144676e-06,0.004650266140650986,2498.0,0.0,0.0
1,temp,13081.029999999835,0.0013001299999999,296.0100000000001,-0.0021744268382005,1.1006809448581983e-06,-0.0021755275191453582,2498.0,0.0,0.0
1,temp,13081.034999999834,0.0013001299999999,296.0100000000001,0.0040493857619846,1.0832143791522642e-06,0.004048302547605448,2498.0,0.0,0.0
1,temp,13081.039999999834,0.0013001299999999,296.0100000000001,-0.003667744816129,1.0674956347571894e-06,-0.003668812311763757,2498.0,0.0,0.0
1,temp,13081.044999999833,0.0013001299999999,296.0100000000001,-0.0015751065279922,1.0533216077378282e-06,-0.0015761598495999379,2498.0,0.0,0.0
1,temp,13081.049999999832,0.0013001299999999,296.0100000000001,-0.0010912049191297,1.040518206885284e-06,-0.0010922454373365853,2498.0,0.0,0.0
1,temp,13081.054999999831,0.0013001299999999,296.0100000000001,-0.0009421711311515,1.0289354934961761e-06,-0.0009432000666449962,2498.0,0.0,0.0
1,temp,13081.05999999983,0.0013001299999999,296.0100000000001,0.0005474586378524,1.0184437502245907e-06,0.0005464401941021754,2498.0,0.0,0.0
1,temp,13081.06499999983,0.0013001299999999,296.0100000000001,-0.0027864324653358,1.0089302797081263e-06,-0.002787441395615508,2498.0,0.0,0.0
1,temp,13081.069999999829,0.0013001299999999,296.0100000000001,-0.0016592608847813,1.0002967817523013e-06,-0.0016602611815630523,2498.0,0.0,0.0
1,temp,13081.074999999828,0.0013001299999999,296.0100000000001,-3.4822676691891906e-05,9.9245719252282e-07,-3.5815133884414726e-05,2498.0,0.0,0.0
1,temp,13081.079999999827,0.0013001299999999,296.0100000000001,-0.0007123463320737,9.853358941617736e-07,-0.0007133316679678618,2498.0,0.0,0.0
1,temp,13081.084999999826,0.0013001299999999,296.0100000000001,-0.0055138562941798,9.788662241917712e-07,-0.005514835160403991,2498.0,0.0,0.0
1,temp,13081.089999999826,0.0013001299999999,296.0100000000001,0.00284436241445,9.729892274930145e-07,0.002843389425222507,2498.0,0.0,0.0
1,temp,13081.094999999825,0.0013001299999999,296.0100000000001,0.0004977033585181,9.676526085773598e-07,0.0004967357059095227,2498.0,0.0,0.0
1,temp,13081.099999999824,0.0013001299999999,296.0100000000001,0.0020224621745203,9.628098454859957e-07,0.002021499364674814,2498.0,0.0,0.0
1,temp,13081.104999999823,0.0013001299999999,296.0100000000001,-0.0028323875494764,9.5841943986881e-07,-0.002833345968916269,2498.0,0.0,0.0
1,temp,13081.109999999822,0.0013001299999999,296.0100000000001,-0.0008842798524456,9.544442779894566e-07,-0.0008852342967235894,2498.0,0.0,0.0
1,temp,13081.114999999822,0.0013001299999999,296.0100000000001,0.0018750410763722,9.508510850659169e-07,0.0018740902252871341,2498.0,0.0,0.0
1,temp,13081.11999999982,0.0013001299999999,296.0100000000001,-5.12545180463535e-05,9.476099579559051e-07,-5.220212800430941e-05,2498.0,0.0,0.0
1,temp,13081.12499999982,0.0013001299999999,296.0100000000001,0.0003263564704703,9.446939619107324e-07,0.0003254117765083893,2498.0,0.0,0.0
1,temp,13081.12999999982,0.0013001299999999,296.0100000000001,0.0008267110238831,9.42078784247442e-07,0.0008257689450988525,2498.0,0.0,0.0
1,temp,13081.134999999818,0.0013001299999999,296.0100000000001,0.0053858769912893,9.39742433020592e-07,0.0053849372488562796,2498.0,0.0,0.0
1,temp,13081.139999999818,0.0013001299999999,296.0100000000001,0.0009252030909407,9.376649760916688e-07,0.0009242654259646084,2498.0,0.0,0.0
1,temp,13081.144999999817,0.0013001299999999,296.0100000000001,0.0005435792386689,9.358283141768821e-07,0.0005426434103547232,2498.0,0.0,0.0
1,temp,13081.149999999816,0.0013001299999999,296.0100000000001,-0.0005234949649924,9.342159817433016e-07,-0.0005244291809741433,2498.0,0.0,0.0
1,temp,13081.154999999815,0.0013001299999999,296.0100000000001,6.098735002154247e-05,9.328129737947873e-07,6.005453704774768e-05,2498.0,0.0,0.0
1,temp,13081.159999999814,0.0013001299999999,296.0100000000001,-0.0005590092912495,9.316055928599524e-07,-0.0005599408968423599,2498.0,0.0,0.0
1,temp,13081.164999999814,0.0013001299999999,296.0100000000001,0.0026645761762939,9.305813151354661e-07,0.0026636455949787647,2498.0,0.0,0.0
1,temp,13081.169999999813,0.0013001299999999,296.0100000000001,-0.001542725457727,9.29728671900153e-07,-0.0015436551863989001,2498.0,0.0,0.0
1,temp,13081.174999999812,0.0013001299999999,296.0100000000001,0.0006279110344971,9.290371450772607e-07,0.0006269819973520228,2498.0,0.0,0.0
1,temp,13081.179999999811,0.0013001299999999,296.0100000000001,-0.0006054546967846,9.284970743059532e-07,-0.000606383193858906,2498.0,0.0,0.0
1,temp,13081.18499999981,0.0013001299999999,296.0100000000001,-0.0002470674871001,9.280995749805059e-07,-0.0002479955866750805,2498.0,0.0,0.0
1,temp,13081.18999999981,0.0013001299999999,296.0100000000001,0.0011865351883921,9.278364647314231e-07,0.0011856073519273685,2498.0,0.0,0.0
1,temp,13081.194999999809,0.0013001299999999,296.0100000000001,0.0021333527730614,9.277001985241208e-07,0.0021324250728628757,2498.0,0.0,0.0
1,temp,13081.199999999808,0.0013001299999999,296.0100000000001,0.0005505052974244,9.27683810156895e-07,0.0005495776136142431,2498.0,0.0,0.0
1,temp,13081.204999999807,0.0013001299999999,296.0100000000001,-0.0001221113485309,9.277808603802757e-07,-0.00012303912939128027,2498.0,0.0,0.0
1,temp,13081.209999999806,0.0013001299999999,296.0100000000001,-0.000434997783141,9.279853898372858e-07,-0.00043592576853083726,2498.0,0.0,0.0
1,temp,13081.214999999806,0.0013001299999999,296.0100000000001,0.0001072368895779,9.282918777755859e-07,0.00010630859770012442,2498.0,0.0,0.0
1,temp,13081.219999999805,0.0013001299999999,296.0100000000001,-0.0005206495891745,9.286952037375427e-07,-0.0005215782843782375,2498.0,0.0,0.0
1,temp,13081.224999999804,0.0013001299999999,296.0100000000001,0.0008982114340747,9.291906136678525e-07,0.0008972822434610322,2498.0,0.0,0.0
1,temp,13081.229999999803,0.0013001299999999,296.0100000000001,-0.0020885332092725,9.297736899430489e-07,-0.002089462982962443,2498.0,0.0,0.0
1,temp,13081.234999999802,0.0013001299999999,296.0100000000001,0.0019361280681592,9.304403228082778e-07,0.0019351976278363916,2498.0,0.0,0.0
1,temp,13081.239999999802,0.0013001299999999,296.0100000000001,0.000763473400927,9.311866859368053e-07,0.0007625422142410632,2498.0,0.0,0.0
1,temp,13081.2449999998,0.0013001299999999,296.0100000000001,-0.0024928151863801,9.320092135139957e-07,-0.002493747195593614,2498.0,0.0,0.0
1,temp,13081.2499999998,0.0013001299999999,296.0100000000001,0.0032559881248385,9.329045798662366e-07,0.0032550552202586336,2498.0,0.0,0.0
1,temp,13081.2549999998,0.0013001299999999,296.0100000000001,0.0050550762287437,9.338696804039176e-07,0.005054142359063296,2498.0,0.0,0.0
1,temp,13081.259999999798,0.0013001299999999,296.0100000000001,0.005248827954925,9.349016150397502e-07,0.005247893053309961,2498.0,0.0,0.0
1,temp,13081.264999999798,0.0013001299999999,296.0100000000001,0.0006065202841881,9.35997672191582e-07,0.0006055842865159084,2498.0,0.0,0.0
1,temp,13081.269999999797,0.0013001299999999,296.0100000000001,0.0021879678425224,9.371553151434585e-07,0.0021870306872072563,2498.0,0.0,0.0
1,temp,13081.274999999796,0.0013001299999999,296.0100000000001,-0.000978061578644,9.383721690735779e-07,-0.0009789999508130736,2498.0,0.0,0.0
1,temp,13081.279999999795,0.0013001299999999,296.0100000000001,-0.0022410840338114,9.396460086256476e-07,-0.0022420236798200255,2498.0,0.0,0.0
1,temp,13081.284999999794,0.0013001299999999,296.0100000000001,-2.4812187742143137e-05,9.409747480598296e-07,-2.5753162490202966e-05,2498.0,0.0,0.0
1,temp,13081.289999999794,0.0013001299999999,296.0100000000001,0.0009291487829949,9.42356430641382e-07,0.0009282064265642586,2498.0,0.0,0.0
1,temp,13081.294999999793,0.0013001299999999,296.0100000000001,-0.0001737892124615,9.437892199090918e-07,-0.0001747330016814091,2498.0,0.0,0.0
1,temp,13081.299999999792,0.0013001299999999,296.0100000000001,-0.0026983376477828,9.452713913460538e-07,-0.002699282919174146,2498.0,0.0,0.0
1,temp,13081.304999999791,0.0013001299999999,296.0100000000001,-0.0039261998583947,9.468013244841311e-07,-0.003927146659719184,2498.0,0.0,0.0
1,temp,13081.30999999979,0.0013001299999999,296.0100000000001,-0.0009178486616056,9.483774959452747e-07,-0.0009187970391015453,2498.0,0.0,0.0
1,temp,13081.31499999979,0.0013001299999999,296.0100000000001,0.0012919965922441,9.499984731081018e-07,0.001291046593770992,2498.0,0.0,0.0
1,temp,13081.319999999789,0.0013001299999999,296.0100000000001,0.0008820577913198,9.516629081035306e-07,0.0008811061284116965,2498.0,0.0,0.0
1,temp,13081.324999999788,0.0013001299999999,296.0100000000001,-0.0018640040173006,9.533695318082996e-07,-0.0018649573868324083,2498.0,0.0,0.0
1,temp,13081.329999999787,0.0013001299999999,296.0100000000001,0.0020081741724889,9.551171497594775e-07,0.0020072190553391406,2498.0,0.0,0.0
1,temp,13081.334999999786,0.0013001299999999,296.0100000000001,-0.0024322772194297,9.56904636272883e-07,-0.002433234124065973,2498.0,0.0,0.0
1,temp,13081.339999999786,0.0013001299999999,296.0100000000001,-0.001199437581925,9.587309308075383e-07,-0.0012003963128558075,2498.0,0.0,0.0
1,temp,13081.344999999785,0.0013001299999999,296.0100000000001,-0.0015245547132291,9.60595033821848e-07,-0.0015255153082629218,2498.0,0.0,0.0
1,temp,13081.349999999784,0.0013001299999999,296.0100000000001,-0.0029509948001935,9.624960028236339e-07,-0.002951957296196324,2498.0,0.0,0.0
1,temp,13081.354999999783,0.0013001299999999,296.0100000000001,-0.002337871811621,9.644329490555124e-07,-0.0023388362445700556,2498.0,0.0,0.0
1,temp,13081.359999999782,0.0013001299999999,296.0100000000001,0.001784623373032,9.664050343292409e-07,0.0017836569679976707,2498.0,0.0,0.0
1,temp,13081.364999999782,0.0013001299999999,296.0100000000001,0.0033182126720485,9.684114678134431e-07,0.0033172442605806864,2498.0,0.0,0.0
1,temp,13081.36999999978,0.0013001299999999,296.0100000000001,0.0030602889459634,9.704515034768442e-07,0.003059318494459923,2498.0,0.0,0.0
1,temp,13081.37499999978,0.0013001299999999,296.0100000000001,-0.0024866155651977,9.725244372398544e-07,-0.00248758808963494,2498.0,0.0,0.0
1,temp,13081.37999999978,0.0013001299999999,296.0100000000001,0.0036667539180778,9.74629604747184e-07,0.003665779288473053,2498.0,0.0,0.0
1,temp,13081.384999999778,0.0013001299999999,296.0100000000001,-0.0029915903879716,9.767663793846214e-07,-0.0029925671543509845,2498.0,0.0,0.0
1,temp,13081.389999999778,0.0013001299999999,296.0100000000001,-0.0001158383088838,9.789341695236542e-07,-0.00011681724305332366,2498.0,0.0,0.0
1,temp,13081.394999999777,0.0013001299999999,296.0100000000001,-0.0005310305708136,9.811324169970142e-07,-0.000532011703230597,2498.0,0.0,0.0
1,temp,13081.399999999776,0.0013001299999999,296.0100000000001,-0.0019072373729782,9.833605954889888e-07,-0.001908220733573689,2498.0,0.0,0.0
1,temp,13081.404999999775,0.0013001299999999,296.0100000000001,-0.0002514983119409,9.856182081222856e-07,-0.0002524839301490223,2498.0,0.0,0.0
1,temp,13081.409999999774,0.0013001299999999,296.0100000000001,8.695337057474172e-05,9.87904786667459e-07,8.596546578807426e-05,2498.0,0.0,0.0
1,temp,13081.414999999772,0.0013001299999999,296.0100000000001,0.0018917406585106,9.902198895780923e-07,0.001890750438621022,2498.0,0.0,0.0
1,temp,13081.419999999773,0.0013001299999999,296.0100000000001,0.0011164895545236,9.9256310044692e-07,0.001115496991423153,2498.0,0.0,0.0
1,temp,13081.424999999772,0.0013001299999999,296.0100000000001,-0.0011623070921473,9.949340273212367e-07,-0.0011633020261746212,2498.0,0.0,0.0
1,temp,13081.429999999771,0.0013001299999999,296.0100000000001,0.0007159641731125,9.973323008596576e-07,0.0007149668408116403,2498.0,0.0,0.0
1,temp,13081.43499999977,0.0013001299999999,296.0100000000001,0.0032125471332244,9.997575735843853e-07,0.0032115473756508155,2498.0,0.0,0.0
1,temp,13081.43999999977,0.0013001299999999,296.0100000000001,-0.0025139254784642,1.0022095186228847e-06,-0.0025149276879828228,2498.0,0.0,0.0
1,temp,13081.444999999769,0.0013001299999999,296.0100000000001,-1.961928098430897e-05,1.0046878286879197e-06,-2.062396881299689e-05,2498.0,0.0,0.0
1,temp,13081.449999999768,0.0013001299999999,296.0100000000001,-0.0022402998581959,1.0071922152206543e-06,-0.0022413070504111207,2498.0,0.0,0.0
1,temp,13081.454999999767,0.0013001299999999,296.0100000000001,0.0015198047905411,1.0097224073183763e-06,0.0015187950681337817,2498.0,0.0,0.0
1,temp,13081.459999999766,0.0013001299999999,296.0100000000001,0.0014248205547674,1.0122781513638088e-06,0.0014238082766160362,2498.0,0.0,0.0
1,temp,13081.464999999764,0.0013001299999999,296.0100000000001,-0.0019399723736139,1.0148592094660815e-06,-0.001940987232823366,2498.0,0.0,0.0
1,temp,13081.469999999765,0.0013001299999999,296.0100000000001,0.0006008404347184,1.0174653596938888e-06,0.0005998229693587061,2498.0,0.0,0.0
1,temp,13081.474999999764,0.0013001299999999,296.0100000000001,0.0021830698726326,1.0200963943443435e-06,0.0021820497762382557,2498.0,0.0,0.0
1,temp,13081.479999999763,0.0013001299999999,296.0100000000001,0.0005250971046989,1.0227521201813935e-06,0.0005240743525787186,2498.0,0.0,0.0
1,temp,13081.484999999762,0.0013001299999999,296.0100000000001,0.0033447229656665,1.0254323572125162e-06,0.0033436975333092874,2498.0,0.0,0.0
1,temp,13081.48999999976,0.0013001299999999,296.0100000000001,0.0025706571065282,1.0281369383960924e-06,0.002569628969589804,2498.0,0.0,0.0
1,temp,13081.49499999976,0.0013001299999999,296.0100000000001,-0.0018353673103351,1.0308657090738263e-06,-0.0018363981760441737,2498.0,0.0,0.0
1,temp,13081.49999999976,0.0013001299999999,296.0100000000001,-0.0007652667995082,1.0336185263605567e-06,-0.0007663004180345606,2498.0,0.0,0.0
1,temp,13081.50499999976,0.0013001299999999,296.0100000000001,0.0031314943219904,1.0363952588163944e-06,0.0031304579267315835,2498.0,0.0,0.0
1,temp,13081.509999999758,0.0013001299999999,296.0100000000001,0.0036795196108556,1.0391957857053442e-06,0.0036784804150698947,2498.0,0.0,0.0
1,temp,13081.514999999756,0.0013001299999999,296.0100000000001,-0.0024633938798685,1.0420199968749592e-06,-0.002464435899865375,2498.0,0.0,0.0
1,temp,13081.519999999757,0.0013001299999999,296.0100000000001,-0.0002342357854856,1.044867792123898e-06,-0.0002352806532777239,2498.0,0.0,0.0
1,temp,13081.524999999756,0.0013001299999999,296.0100000000001,-0.0036022563722381,1.0477390810425743e-06,-0.0036033041113191426,2498.0,0.0,0.0
1,temp,13081.529999999755,0.0013001299999999,296.0100000000001,0.000693042174331,1.050633782404757e-06,0.0006919915405485952,2498.0,0.0,0.0
1,temp,13081.534999999754,0.0013001299999999,296.0100000000001,-0.0017605863128398,1.053551823863505e-06,-0.0017616398646636635,2498.0,0.0,0.0
1,temp,13081.539999999752,0.0013001299999999,296.0100000000001,-0.0006801846135277,1.056493141806075e-06,-0.0006812411066695061,2498.0,0.0,0.0
1,temp,13081.544999999753,0.0013001299999999,296.0100000000001,-0.0011033347261957,1.0594576809826086e-06,-0.0011043941838766826,2498.0,0.0,0.0
1,temp,13081.549999999752,0.0013001299999999,296.0100000000001,-0.0012538792171703,1.0624453941066037e-06,-0.0012549416625644066,2498.0,0.0,0.0
1,temp,13081.554999999753,0.0013001299999999,296.0100000000001,0.0013736900330551,1.065456241601103e-06,0.001372624576813499,2498.0,0.0,0.0
1,temp,13081.55999999975,0.0013001299999999,296.0100000000001,0.0011300751963691,1.068490191345967e-06,0.001129006706177754,2498.0,0.0,0.0
1,temp,13081.56499999975,0.0013001299999999,296.0100000000001,0.0007679462555564,1.0715472186616096e-06,0.0007668747083377384,2498.0,0.0,0.0
1,temp,13081.569999999749,0.0013001299999999,296.0100000000001,-0.0019956658563918,1.0746273057353484e-06,-0.0019967404836975355,2498.0,0.0,0.0
1,temp,13081.574999999748,0.0013001299999999,296.0100000000001,0.0027829146953304,1.0777304415834563e-06,0.0027818369648888166,2498.0,0.0,0.0
1,temp,13081.579999999749,0.0013001299999999,296.0100000000001,-0.0022753185811551,1.0808566219284305e-06,-0.0022763994377770283,2498.0,0.0,0.0
