Spectrum Number,Spectrum Name,Frequency (MHz),Wavenumber (cm-1),Pressure (Torr),Temperature (C),Tau (us),Tau Error (%),Transmission,Model,Residuals,Background,CIA,QF
1,10torr_simulated_spectra,65317581.5792085,2178.7600000000166,10.0,22.850000000000023,,0.06474763497982805,0.9985614691317528,0.9998992376342672,0.001337768502514436,0.0,0,963.0
1,10torr_simulated_spectra,65317731.4754375,2178.7650000000167,10.0,22.850000000000023,,0.06474763497982805,0.9989195773866352,0.9999224495235364,0.0010028721369012006,0.0,0,963.0
1,10torr_simulated_spectra,65317881.3716665,2178.770000000017,10.0,22.850000000000023,,0.0621814839246456,1.000487732392939,0.9998640627593759,-0.0006236696335631953,0.0,0,963.0
1,10torr_simulated_spectra,65318031.267895505,2178.775000000017,10.0,22.850000000000023,,0.06474763497982805,0.9990876513445603,0.9997313479904903,0.0006436966459300031,0.0,0,963.0
1,10torr_simulated_spectra,65318181.16412451,2178.780000000017,10.0,22.850000000000023,,0.06474763497982805,0.9993013728280108,0.9999093070621089,0.0006079342340981064,0.0,0,963.0
1,10torr_simulated_spectra,65318331.06035352,2178.785000000017,10.0,22.850000000000023,,0.0325141984193302,1.000086803765322,0.9997608117507896,-0.000325992014532539,0.0,0,963.0
1,10torr_simulated_spectra,65318480.9565825,2178.790000000017,10.0,22.850000000000023,,0.06474763497982805,0.9995647877555924,0.9999101782641273,0.00034539050853488185,0.0,0,963.0
1,10torr_simulated_spectra,65318630.85281152,2178.7950000000174,10.0,22.850000000000023,,0.0911848360872245,1.0008800176157682,0.9999653319407372,-0.0009146856750309462,0.0,0,963.0
1,10torr_simulated_spectra,65318780.74904051,2178.800000000017,10.0,22.850000000000023,,0.129407769241909,1.0012717350659313,0.9999736144475287,-0.0012981206184025096,0.0,0,963.0
1,10torr_simulated_spectra,65318930.64526952,2178.8050000000176,10.0,22.850000000000023,,0.1252655088971977,1.0012318975787706,0.999975328355588,-0.0012565692231826242,0.0,0,963.0
1,10torr_simulated_spectra,65319080.541498534,2178.8100000000177,10.0,22.850000000000023,,0.06474763497982805,0.9988215056016284,0.9999771852235262,0.001155679621897776,0.0,0,963.0
1,10torr_simulated_spectra,65319230.43772753,2178.815000000018,10.0,22.850000000000023,,0.06474763497982805,0.9990819646075751,0.9999767474293713,0.000894782821796114,0.0,0,963.0
1,10torr_simulated_spectra,65319380.33395654,2178.820000000018,10.0,22.850000000000023,,0.0419132454644741,1.0003947394475656,0.9999743097715331,-0.0004204296760325077,0.0,0,963.0
1,10torr_simulated_spectra,65319530.23018554,2178.825000000018,10.0,22.850000000000023,,0.06474763497982805,0.999717480018509,0.9999675283825524,0.00025004836404340924,0.0,0,963.0
1,10torr_simulated_spectra,65319680.126414545,2178.830000000018,10.0,22.850000000000023,,0.0202088940130718,1.0001440758789495,0.9999413944186032,-0.00020268146034629897,0.0,0,963.0
1,10torr_simulated_spectra,65319830.022643544,2178.835000000018,10.0,22.850000000000023,,0.0147756707618338,0.9998015489504756,0.9996535753998116,-0.00014797355066398232,0.0,0,963.0
1,10torr_simulated_spectra,65319979.91887255,2178.8400000000183,10.0,22.850000000000023,,0.06474763497982805,0.9994937309339366,0.9995639739631657,7.024302922908898e-05,0.0,0,963.0
1,10torr_simulated_spectra,65320129.81510156,2178.8450000000184,10.0,22.850000000000023,,0.06474763497982805,0.9980849552188872,0.9999226143334845,0.0018376591145973231,0.0,0,963.0
1,10torr_simulated_spectra,65320279.711330555,2178.8500000000186,10.0,22.850000000000023,,0.06474763497982805,0.9994219197407256,0.9999301412686219,0.0005082215278963131,0.0,0,963.0
1,10torr_simulated_spectra,65320429.60755956,2178.8550000000187,10.0,22.850000000000023,,0.06474763497982805,0.997996794037595,0.999910281648188,0.0019134876105929566,0.0,0,963.0
1,10torr_simulated_spectra,65320579.50378856,2178.8600000000188,10.0,22.850000000000023,,0.0427146400535174,1.0000310306200593,0.9996028266182022,-0.00042820400185705765,0.0,0,963.0
1,10torr_simulated_spectra,65320729.40001756,2178.865000000019,10.0,22.850000000000023,,0.06474763497982805,0.9990399830598604,0.99952038764972,0.00048040458985953993,0.0,0,963.0
1,10torr_simulated_spectra,65320879.29624657,2178.870000000019,10.0,22.850000000000023,,0.0007305831983948,0.999710904821818,0.9997037871971284,-7.117624689634283e-06,0.0,0,963.0
1,10torr_simulated_spectra,65321029.19247557,2178.875000000019,10.0,22.850000000000023,,0.0272712379170739,0.9984235204960544,0.9981512688881978,-0.0002722516078565995,0.0,0,963.0
1,10torr_simulated_spectra,65321179.08870458,2178.880000000019,10.0,22.850000000000023,,0.0667613670203131,0.9967590423829824,0.9960921137358465,-0.0006669286471359115,0.0,0,963.0
1,10torr_simulated_spectra,65321328.98493359,2178.8850000000198,10.0,22.850000000000023,,0.06474763497982805,0.9982846302378854,0.9995710484177888,0.0012864181799033814,0.0,0,963.0
1,10torr_simulated_spectra,65321478.881162584,2178.8900000000194,10.0,22.850000000000023,,0.0351096946779608,1.0002201348033752,0.9998680299397013,-0.0003521048636739854,0.0,0,963.0
1,10torr_simulated_spectra,65321628.77739158,2178.8950000000195,10.0,22.850000000000023,,0.06474763497982805,0.9978915968922558,0.9999301444349485,0.0020385475426927258,0.0,0,963.0
1,10torr_simulated_spectra,65321778.673620604,2178.90000000002,10.0,22.850000000000023,,0.06474763497982805,0.9995552834349124,0.999952404679105,0.00039712124419255534,0.0,0,963.0
1,10torr_simulated_spectra,65321928.56984961,2178.90500000002,10.0,22.850000000000023,,0.0823379254860949,1.0007840660157472,0.999958132258129,-0.0008259337576181913,0.0,0,963.0
1,10torr_simulated_spectra,65322078.466078594,2178.91000000002,10.0,22.850000000000023,,0.0525375199642385,1.0004437425771324,0.9999167777030824,-0.0005269648740500177,0.0,0,963.0
1,10torr_simulated_spectra,65322228.3623076,2178.91500000002,10.0,22.850000000000023,,0.06474763497982805,0.999873195490032,0.999951792209083,7.859671905108279e-05,0.0,0,963.0
1,10torr_simulated_spectra,65322378.2585366,2178.92000000002,10.0,22.850000000000023,,0.1403348913558033,1.0013828622047989,0.9999751263166888,-0.001407735888110051,0.0,0,963.0
1,10torr_simulated_spectra,65322528.1547656,2178.92500000002,10.0,22.850000000000023,,0.06474763497982805,0.999951446105216,0.9999788892192909,2.744311407487654e-05,0.0,0,963.0
1,10torr_simulated_spectra,65322678.05099461,2178.9300000000203,10.0,22.850000000000023,,0.0477119539208593,1.0004590819471275,0.9999804787840519,-0.00047860316307557493,0.0,0,963.0
1,10torr_simulated_spectra,65322827.94722361,2178.9350000000204,10.0,22.850000000000023,,0.06474763497982805,0.9994353010516906,0.9999812581210776,0.000545957069386982,0.0,0,963.0
1,10torr_simulated_spectra,65322977.84345262,2178.9400000000205,10.0,22.850000000000023,,0.06474763497982805,0.9998404553395432,0.9999813419275936,0.00014088658805033738,0.0,0,963.0
1,10torr_simulated_spectra,65323127.73968162,2178.9450000000206,10.0,22.850000000000023,,0.06474763497982805,0.9989120145888856,0.9999811016396256,0.0010690870507400474,0.0,0,963.0
1,10torr_simulated_spectra,65323277.63591062,2178.9500000000207,10.0,22.850000000000023,,0.06474763497982805,0.999706892106341,0.9999804575982877,0.00027356549194668123,0.0,0,963.0
1,10torr_simulated_spectra,65323427.53213962,2178.955000000021,10.0,22.850000000000023,,0.06474763497982805,0.9998758721934206,0.9999788590303841,0.00010298683696352562,0.0,0,963.0
1,10torr_simulated_spectra,65323577.42836863,2178.960000000021,10.0,22.850000000000023,,0.1014139524638123,1.0009929052192124,0.99997559999815,-0.001017305221062359,0.0,0,963.0
1,10torr_simulated_spectra,65323727.324597634,2178.965000000021,10.0,22.850000000000023,,0.057856135645777,1.0005461710674122,0.9999658181417962,-0.000580352925615979,0.0,0,963.0
1,10torr_simulated_spectra,65323877.22082663,2178.970000000021,10.0,22.850000000000023,,0.06474763497982805,0.9991781125849796,0.9999127557548996,0.0007346431699200018,0.0,0,963.0
1,10torr_simulated_spectra,65324027.11705564,2178.9750000000213,10.0,22.850000000000023,,0.0834771300627298,1.000312400401507,0.9994753828952345,-0.0008370175062724083,0.0,0,963.0
1,10torr_simulated_spectra,65324177.01328464,2178.9800000000214,10.0,22.850000000000023,,0.1748913287914161,1.0016076426929392,0.9998533446142268,-0.001754298078712413,0.0,0,963.0
1,10torr_simulated_spectra,65324326.90951363,2178.985000000021,10.0,22.850000000000023,,0.096855225629269,1.0008883528339938,0.9999168198685205,-0.0009715329654732541,0.0,0,963.0
1,10torr_simulated_spectra,65324476.80574265,2178.9900000000216,10.0,22.850000000000023,,0.1716065822927035,1.0013046124955358,0.9995834573283691,-0.0017211551671667547,0.0,0,963.0
1,10torr_simulated_spectra,65324626.70197165,2178.9950000000217,10.0,22.850000000000023,,0.06474763497982805,0.999651053878424,0.9997663826267716,0.00011532874834763174,0.0,0,963.0
1,10torr_simulated_spectra,65324776.59820066,2179.000000000022,10.0,22.850000000000023,,0.0802911873736089,1.0007537293953888,0.9999483342447474,-0.0008053951506413748,0.0,0,963.0
1,10torr_simulated_spectra,65324926.494429655,2179.005000000022,10.0,22.850000000000023,,0.06474763497982805,0.9998950163093288,0.9999656089720359,7.059266270714737e-05,0.0,0,963.0
1,10torr_simulated_spectra,65325076.39065866,2179.010000000022,10.0,22.850000000000023,,0.06474763497982805,0.9995051389951808,0.9999667744694005,0.00046163547421973483,0.0,0,963.0
1,10torr_simulated_spectra,65325226.28688766,2179.015000000022,10.0,22.850000000000023,,0.06474763497982805,0.9987960525975896,0.9999528596075556,0.00115680700996601,0.0,0,963.0
1,10torr_simulated_spectra,65325376.18311667,2179.0200000000223,10.0,22.850000000000023,,0.06474763497982805,0.9992492926488682,0.9998882830059707,0.0006389903571024647,0.0,0,963.0
1,10torr_simulated_spectra,65325526.07934567,2179.0250000000224,10.0,22.850000000000023,,0.0009571555927635,0.9990785929452825,0.9990696542796973,-8.938665585156436e-06,0.0,0,963.0
1,10torr_simulated_spectra,65325675.97557467,2179.0300000000225,10.0,22.850000000000023,,0.0464628091212408,1.0002176928107418,0.9997517833173876,-0.00046590949335423293,0.0,0,963.0
1,10torr_simulated_spectra,65325825.87180368,2179.0350000000226,10.0,22.850000000000023,,0.0669496339195937,1.000613178542073,0.9999416224633347,-0.0006715560787383668,0.0,0,963.0
1,10torr_simulated_spectra,65325975.76803268,2179.0400000000227,10.0,22.850000000000023,,0.034118336934016,1.00029292620571,0.9999507071003004,-0.00034221910540965794,0.0,0,963.0
1,10torr_simulated_spectra,65326125.664261684,2179.045000000023,10.0,22.850000000000023,,0.06474763497982805,0.9987154731980864,0.99994638603236,0.0012309128342735676,0.0,0,963.0
1,10torr_simulated_spectra,65326275.56049069,2179.050000000023,10.0,22.850000000000023,,0.0173736620996773,1.0001456816833925,0.9999714201275856,-0.00017426155580690939,0.0,0,963.0
1,10torr_simulated_spectra,65326425.45671969,2179.055000000023,10.0,22.850000000000023,,0.06474763497982805,0.99950699272481,0.9999726976048725,0.00046570488006247857,0.0,0,963.0
1,10torr_simulated_spectra,65326575.352948695,2179.060000000023,10.0,22.850000000000023,,0.0022623940383185,0.9999951318032017,0.9999724564882485,-2.2675314953146675e-05,0.0,0,963.0
1,10torr_simulated_spectra,65326725.249177694,2179.0650000000232,10.0,22.850000000000023,,0.06474763497982805,0.9997711313733408,0.99996346306846,0.00019233169511911896,0.0,0,963.0
1,10torr_simulated_spectra,65326875.14540671,2179.070000000024,10.0,22.850000000000023,,0.06474763497982805,0.9996645967012652,0.9999727086405703,0.0003081119393051335,0.0,0,963.0
1,10torr_simulated_spectra,65327025.0416357,2179.0750000000235,10.0,22.850000000000023,,0.0146119627049321,1.0001189498871736,0.9999723913147401,-0.00014655857243350834,0.0,0,963.0
1,10torr_simulated_spectra,65327174.93786472,2179.080000000024,10.0,22.850000000000023,,0.06474763497982805,0.9991472871374544,0.9999713027445876,0.0008240156071331883,0.0,0,963.0
1,10torr_simulated_spectra,65327324.83409373,2179.085000000024,10.0,22.850000000000023,,0.0446106795885247,1.0004193259759626,0.9999718390553478,-0.00044748692061480355,0.0,0,963.0
1,10torr_simulated_spectra,65327474.73032271,2179.090000000024,10.0,22.850000000000023,,0.06474763497982805,0.9989134537910386,0.9999708345057096,0.0010573807146709857,0.0,0,963.0
1,10torr_simulated_spectra,65327624.62655172,2179.095000000024,10.0,22.850000000000023,,0.06474763497982805,0.9998867017924822,0.9999695158522002,8.281405971799494e-05,0.0,0,963.0
1,10torr_simulated_spectra,65327774.52278072,2179.100000000024,10.0,22.850000000000023,,0.0070488346932453,1.0000387445315757,0.9999680577133161,-7.06868182596132e-05,0.0,0,963.0
1,10torr_simulated_spectra,65327924.41900973,2179.105000000024,10.0,22.850000000000023,,0.06474763497982805,0.9998308245951946,0.9999661842591167,0.00013535966392208554,0.0,0,963.0
1,10torr_simulated_spectra,65328074.315238714,2179.110000000024,10.0,22.850000000000023,,0.06474763497982805,0.9984012766419408,0.9999626210376149,0.0015613443956741246,0.0,0,963.0
1,10torr_simulated_spectra,65328224.21146773,2179.1150000000243,10.0,22.850000000000023,,0.0654219579769541,1.000607959662681,0.9999517210937936,-0.0006562385688873018,0.0,0,963.0
1,10torr_simulated_spectra,65328374.107696734,2179.1200000000244,10.0,22.850000000000023,,0.1147077597435233,1.001107828681097,0.9999571812632769,-0.0011506474178201165,0.0,0,963.0
1,10torr_simulated_spectra,65328524.00392575,2179.125000000025,10.0,22.850000000000023,,0.06474763497982805,0.9993557240097404,0.999954730774989,0.0005990067652485997,0.0,0,963.0
1,10torr_simulated_spectra,65328673.90015474,2179.1300000000247,10.0,22.850000000000023,,0.0070249994806521,1.0000099091647816,0.9999394818175208,-7.042734726081523e-05,0.0,0,963.0
1,10torr_simulated_spectra,65328823.79638374,2179.135000000025,10.0,22.850000000000023,,0.0845990870671765,1.0006588821574638,0.9998103711390991,-0.0008485110183646949,0.0,0,963.0
1,10torr_simulated_spectra,65328973.692612745,2179.140000000025,10.0,22.850000000000023,,0.06474763497982805,0.9988226167118296,0.9999173799350876,0.0010947632232579663,0.0,0,963.0
1,10torr_simulated_spectra,65329123.58884175,2179.145000000025,10.0,22.850000000000023,,0.0493634257861117,1.0004095363524248,0.9999144137309288,-0.0004951226214959803,0.0,0,963.0
1,10torr_simulated_spectra,65329273.48507075,2179.150000000025,10.0,22.850000000000023,,0.06474763497982805,0.9989863709540132,0.9997068074705064,0.000720436516493228,0.0,0,963.0
1,10torr_simulated_spectra,65329423.38129976,2179.155000000025,10.0,22.850000000000023,,0.1468274813362812,1.001360621670876,0.9998878183367316,-0.0014728033341443458,0.0,0,963.0
1,10torr_simulated_spectra,65329573.277528755,2179.1600000000253,10.0,22.850000000000023,,0.0878941842765336,1.0007909020357084,0.9999092661295282,-0.0008816359061801782,0.0,0,963.0
1,10torr_simulated_spectra,65329723.17375775,2179.165000000025,10.0,22.850000000000023,,0.0972813618397771,1.0008966813752826,0.99992087078486,-0.0009758105904226211,0.0,0,963.0
1,10torr_simulated_spectra,65329873.06998675,2179.170000000025,10.0,22.850000000000023,,0.06474763497982805,0.99917927925251,0.9999154495891943,0.000736170336684272,0.0,0,963.0
1,10torr_simulated_spectra,65330022.96621577,2179.1750000000256,10.0,22.850000000000023,,0.06474763497982805,0.9992551275100334,0.9999034082362316,0.0006482807261981582,0.0,0,963.0
1,10torr_simulated_spectra,65330172.86244477,2179.1800000000258,10.0,22.850000000000023,,0.0505946043838282,1.0003631330333282,0.9998557018334915,-0.0005074311998367609,0.0,0,963.0
1,10torr_simulated_spectra,65330322.75867377,2179.185000000026,10.0,22.850000000000023,,0.0422755878515042,1.0002224507914164,0.9997985116305151,-0.0004239391609012211,0.0,0,963.0
1,10torr_simulated_spectra,65330472.65490278,2179.190000000026,10.0,22.850000000000023,,0.06474763497982805,0.9992685933624512,0.9997818715177551,0.0005132781553038868,0.0,0,963.0
1,10torr_simulated_spectra,65330622.551131785,2179.195000000026,10.0,22.850000000000023,,0.06474763497982805,0.997728869234038,0.9996577375999706,0.0019288683659325345,0.0,0,963.0
1,10torr_simulated_spectra,65330772.44736079,2179.200000000026,10.0,22.850000000000023,,0.0736390058621066,1.000495982450846,0.9997574539661949,-0.0007385284846510576,0.0,0,963.0
1,10torr_simulated_spectra,65330922.34358979,2179.2050000000263,10.0,22.850000000000023,,0.06474763497982805,0.9997290969661554,0.9997871135920424,5.801662588700296e-05,0.0,0,963.0
1,10torr_simulated_spectra,65331072.23981879,2179.2100000000264,10.0,22.850000000000023,,0.06474763497982805,0.99924076555804,0.999773830276181,0.0005330647181410741,0.0,0,963.0
1,10torr_simulated_spectra,65331222.136047795,2179.2150000000265,10.0,22.850000000000023,,0.0012670873177836,0.9997362821742224,0.9997237684285272,-1.2513745695219569e-05,0.0,0,963.0
1,10torr_simulated_spectra,65331372.03227678,2179.220000000026,10.0,22.850000000000023,,0.06474763497982805,0.9991687030635436,0.9996665577721261,0.0004978547085825458,0.0,0,963.0
1,10torr_simulated_spectra,65331521.92850581,2179.2250000000267,10.0,22.850000000000023,,0.06474763497982805,0.9986111044424186,0.9995521543538394,0.0009410499114207438,0.0,0,963.0
1,10torr_simulated_spectra,65331671.82473481,2179.230000000027,10.0,22.850000000000023,,0.1239195881225763,1.0005509523065224,0.999308359845656,-0.001242592460866332,0.0,0,963.0
1,10torr_simulated_spectra,65331821.720963806,2179.235000000027,10.0,22.850000000000023,,0.06474763497982805,0.996719043455116,0.9984377893201553,0.001718745865039284,0.0,0,963.0
1,10torr_simulated_spectra,65331971.61719281,2179.240000000027,10.0,22.850000000000023,,0.06474763497982805,0.98757637044259,0.9893817245488237,0.0018053541062337253,0.0,0,963.0
1,10torr_simulated_spectra,65332121.51342181,2179.245000000027,10.0,22.850000000000023,,0.06474763497982805,0.9870750116036888,0.9886992800056308,0.001624268401941964,0.0,0,963.0
