Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha10^-6 cm^-1,Model10^-6 cm^-1,Residuals10^-6 cm^-1,QF,Background,CIA (cm-1)
1,25_torr,13151.094999999825,0.65,296.0,0.0346862128410526,0.034032280910208226,0.0006539319308443703,733.0,0.0,0.0
1,25_torr,13151.099999999824,0.65,296.0,0.0364316926874443,0.035237168954030264,0.0011945237334140338,733.0,0.0,0.0
1,25_torr,13151.104999999823,0.65,296.0,0.0368092954631864,0.03651992998029054,0.000289365482895855,733.0,0.0,0.0
1,25_torr,13151.109999999822,0.65,296.0,0.0383106702103938,0.03788709881431891,0.00042357139607488575,733.0,0.0,0.0
1,25_torr,13151.114999999822,0.65,296.0,0.0401462358888999,0.039345915011025294,0.0008003208778746065,733.0,0.0,0.0
1,25_torr,13151.11999999982,0.65,296.0,0.0406173031631192,0.040904415214366885,-0.00028711205124768574,733.0,0.0,0.0
1,25_torr,13151.12499999982,0.65,296.0,0.0422601051976743,0.042571539859044154,-0.00031143466136985404,733.0,0.0,0.0
1,25_torr,13151.12999999982,0.65,296.0,0.0456714395352328,0.0443572567942554,0.0013141827409773946,733.0,0.0,0.0
1,25_torr,13151.134999999818,0.65,296.0,0.0463005503735702,0.04627270493773039,2.7845435839807253e-05,733.0,0.0,0.0
1,25_torr,13151.139999999818,0.65,296.0,0.0488990655985957,0.048330361718073075,0.0005687038805226238,733.0,0.0,0.0
1,25_torr,13151.144999999817,0.65,296.0,0.0513791883175052,0.05054423886555546,0.000834949451949743,733.0,0.0,0.0
1,25_torr,13151.149999999816,0.65,296.0,0.053433614335688,0.05293011210537285,0.0005035022303151518,733.0,0.0,0.0
1,25_torr,13151.154999999815,0.65,296.0,0.0557941135924567,0.05550579154361642,0.0002883220488402796,733.0,0.0,0.0
1,25_torr,13151.159999999814,0.65,296.0,0.0594972956410651,0.05829144107994118,0.0012058545611239244,733.0,0.0,0.0
1,25_torr,13151.164999999814,0.65,296.0,0.0611681487294908,0.061309957116200416,-0.00014180838670961593,733.0,0.0,0.0
1,25_torr,13151.169999999813,0.65,296.0,0.0653487175169136,0.0645874192660535,0.0007612982508600902,733.0,0.0,0.0
1,25_torr,13151.174999999812,0.65,296.0,0.0692202896177304,0.0681536288481217,0.0010666607696086933,733.0,0.0,0.0
1,25_torr,13151.179999999811,0.65,296.0,0.0720483597894201,0.07204275484869299,5.604940727113594e-06,733.0,0.0,0.0
1,25_torr,13151.18499999981,0.65,296.0,0.0780983196819536,0.07629411200910814,0.001804207672845462,733.0,0.0,0.0
1,25_torr,13151.18999999981,0.65,296.0,0.082203253945439,0.08095310204062228,0.0012501519048167126,733.0,0.0,0.0
1,25_torr,13151.194999999809,0.65,296.0,0.086866053504792,0.08607235710337552,0.0007936964014164799,733.0,0.0,0.0
1,25_torr,13151.199999999808,0.65,296.0,0.0925276335882067,0.0917131351359243,0.0008144984522824028,733.0,0.0,0.0
1,25_torr,13151.204999999807,0.65,296.0,0.0995471037974259,0.09794703007223844,0.0016000737251874592,733.0,0.0,0.0
1,25_torr,13151.209999999806,0.65,296.0,0.1061670748538678,0.10485807731034404,0.00130899754352376,733.0,0.0,0.0
1,25_torr,13151.214999999806,0.65,296.0,0.1139818004823573,0.11254535710377983,0.0014364433785774705,733.0,0.0,0.0
1,25_torr,13151.219999999805,0.65,296.0,0.1223057501778743,0.12112622718390739,0.001179522993966911,733.0,0.0,0.0
1,25_torr,13151.224999999804,0.65,296.0,0.1327698017689958,0.13074035246275909,0.002029449306236719,733.0,0.0,0.0
1,25_torr,13151.229999999803,0.65,296.0,0.1433086932772273,0.1415547457861208,0.0017539474911065223,733.0,0.0,0.0
1,25_torr,13151.234999999802,0.65,296.0,0.1557072715845707,0.1537700908287431,0.0019371807558276055,733.0,0.0,0.0
1,25_torr,13151.239999999802,0.65,296.0,0.1690863949543617,0.16762868671676706,0.0014577082375946404,733.0,0.0,0.0
1,25_torr,13151.2449999998,0.65,296.0,0.185520238188095,0.1834244314341726,0.0020958067539223746,733.0,0.0,0.0
1,25_torr,13151.2499999998,0.65,296.0,0.2038712681744733,0.20151533892622,0.0023559292482532856,733.0,0.0,0.0
1,25_torr,13151.2549999998,0.65,296.0,0.225323961885032,0.22233914157114668,0.0029848203138853335,733.0,0.0,0.0
1,25_torr,13151.259999999798,0.65,296.0,0.2492097888450213,0.24643251839046978,0.002777270454551506,733.0,0.0,0.0
1,25_torr,13151.264999999798,0.65,296.0,0.2781035360774873,0.2744543146600127,0.0036492214174745907,733.0,0.0,0.0
1,25_torr,13151.269999999797,0.65,296.0,0.3114800466556692,0.3072125968518454,0.0042674498038238196,733.0,0.0,0.0
1,25_torr,13151.274999999796,0.65,296.0,0.3495953582277951,0.34569418117861417,0.003901177049180915,733.0,0.0,0.0
1,25_torr,13151.279999999795,0.65,296.0,0.3967826651343223,0.39109279959458776,0.005689865539734551,733.0,0.0,0.0
1,25_torr,13151.284999999794,0.65,296.0,0.4505914467161497,0.4448273837068185,0.005764063009331188,733.0,0.0,0.0
1,25_torr,13151.289999999794,0.65,296.0,0.5148148123765349,0.5085337231459174,0.0062810892306175425,733.0,0.0,0.0
1,25_torr,13151.294999999793,0.65,296.0,0.5915513017341278,0.5839995540915727,0.007551747642555173,733.0,0.0,0.0
1,25_torr,13151.299999999792,0.65,296.0,0.6808133686603757,0.6729945953367976,0.007818773323578054,733.0,0.0,0.0
1,25_torr,13151.304999999791,0.65,296.0,0.7871487447085379,0.7769269438491763,0.01022180085936164,733.0,0.0,0.0
1,25_torr,13151.30999999979,0.65,296.0,0.907767988904272,0.8962492764058388,0.01151871249843317,733.0,0.0,0.0
1,25_torr,13151.31499999979,0.65,296.0,1.0430441564387591,1.0295731284989822,0.013471027939776947,733.0,0.0,0.0
1,25_torr,13151.319999999789,0.65,296.0,1.187568303487313,1.172573704164101,0.014994599323212121,733.0,0.0,0.0
1,25_torr,13151.324999999788,0.65,296.0,1.3341079886260945,1.3170133073779706,0.017094681248123855,733.0,0.0,0.0
1,25_torr,13151.329999999787,0.65,296.0,1.4690883002446824,1.4505170553807016,0.018571244863980763,733.0,0.0,0.0
1,25_torr,13151.334999999786,0.65,296.0,1.5776054579699943,1.5578567011085147,0.01974875686147959,733.0,0.0,0.0
1,25_torr,13151.339999999786,0.65,296.0,1.645401822520703,1.624075939565074,0.021325882955629094,733.0,0.0,0.0
1,25_torr,13151.344999999785,0.65,296.0,1.6597599177322555,1.6387232519033197,0.02103666582893582,733.0,0.0,0.0
1,25_torr,13151.349999999784,0.65,296.0,1.6206128797702466,1.5993552363929893,0.02125764337725733,733.0,0.0,0.0
1,25_torr,13151.354999999783,0.65,296.0,1.5319997591892354,1.512413249391243,0.01958650979799237,733.0,0.0,0.0
1,25_torr,13151.359999999782,0.65,296.0,1.40836211950074,1.3909595581711076,0.01740256132963247,733.0,0.0,0.0
1,25_torr,13151.364999999782,0.65,296.0,1.2673525804878694,1.2505694799704763,0.016783100517393068,733.0,0.0,0.0
1,25_torr,13151.36999999978,0.65,296.0,1.1197453353071125,1.105435649429636,0.014309685877476497,733.0,0.0,0.0
1,25_torr,13151.37499999978,0.65,296.0,0.9779695855619414,0.966077123432103,0.01189246212983841,733.0,0.0,0.0
1,25_torr,13151.37999999978,0.65,296.0,0.8493530799324253,0.8388347489753158,0.010518330957109412,733.0,0.0,0.0
1,25_torr,13151.384999999778,0.65,296.0,0.735876292576662,0.7265378119846833,0.009338480591978726,733.0,0.0,0.0
1,25_torr,13151.389999999778,0.65,296.0,0.6379896538813616,0.6295963943565912,0.008393259524770436,733.0,0.0,0.0
1,25_torr,13151.394999999777,0.65,296.0,0.5534620949584832,0.5470233127217211,0.006438782236762086,733.0,0.0,0.0
1,25_torr,13151.399999999776,0.65,296.0,0.4834819807157872,0.4771854117991479,0.006296568916639267,733.0,0.0,0.0
1,25_torr,13151.404999999775,0.65,296.0,0.4232627196939163,0.4182732303543225,0.004989489339593811,733.0,0.0,0.0
1,25_torr,13151.409999999774,0.65,296.0,0.3732328008471346,0.3685549320271917,0.004677868819942921,733.0,0.0,0.0
1,25_torr,13151.414999999772,0.65,296.0,0.3303242348466239,0.3264904148571871,0.003833819989436771,733.0,0.0,0.0
1,25_torr,13151.419999999773,0.65,296.0,0.2944686962526594,0.29076529510232435,0.0037034011503350728,733.0,0.0,0.0
1,25_torr,13151.424999999772,0.65,296.0,0.2634947824091748,0.26028413523562016,0.003210647173554626,733.0,0.0,0.0
1,25_torr,13151.429999999771,0.65,296.0,0.2372226774953975,0.23414608497508374,0.0030765925203137534,733.0,0.0,0.0
1,25_torr,13151.43499999977,0.65,296.0,0.2142142570640438,0.21161535021914057,0.002598906844903215,733.0,0.0,0.0
1,25_torr,13151.43999999977,0.65,296.0,0.1942177502456231,0.1920924970633085,0.0021252531823146015,733.0,0.0,0.0
1,25_torr,13151.444999999769,0.65,296.0,0.1772934744592587,0.17508907636001242,0.002204398099246274,733.0,0.0,0.0
1,25_torr,13151.449999999768,0.65,296.0,0.1622617577687527,0.1602062579536865,0.0020554998150661974,733.0,0.0,0.0
1,25_torr,13151.454999999767,0.65,296.0,0.1502464376212591,0.14711732886930082,0.0031291087519582927,733.0,0.0,0.0
1,25_torr,13151.459999999766,0.65,296.0,0.1371894943329885,0.13555357902374646,0.0016359153092420364,733.0,0.0,0.0
1,25_torr,13151.464999999764,0.65,296.0,0.12740090876909,0.12529301520080197,0.0021078935682880273,733.0,0.0,0.0
1,25_torr,13151.469999999765,0.65,296.0,0.1170719694534831,0.11615137249174007,0.0009205969617430282,733.0,0.0,0.0
1,25_torr,13151.474999999764,0.65,296.0,0.1077789364907241,0.10797496302955975,-0.0001960265388356447,733.0,0.0,0.0
1,25_torr,13151.479999999763,0.65,296.0,0.1012961730186707,0.10063498110449777,0.0006611919141729233,733.0,0.0,0.0
1,25_torr,13151.484999999762,0.65,296.0,0.0956061094259989,0.09402295797897126,0.001583151447027642,733.0,0.0,0.0
1,25_torr,13151.48999999976,0.65,296.0,0.088526088804018,0.08804712289846155,0.00047896590555644714,733.0,0.0,0.0
1,25_torr,13151.49499999976,0.65,296.0,0.0841227635326899,0.08262947882314403,0.001493284709545864,733.0,0.0,0.0
1,25_torr,13151.49999999976,0.65,296.0,0.0781187925411463,0.07770344295740977,0.00041534958373652675,733.0,0.0,0.0
1,25_torr,13151.50499999976,0.65,296.0,0.0744778629173939,0.0732119347481525,0.0012659281692413982,733.0,0.0,0.0
1,25_torr,13151.509999999758,0.65,296.0,0.0696957540873997,0.06910581971331642,0.0005899343740832785,733.0,0.0,0.0
1,25_torr,13151.514999999756,0.65,296.0,0.0664485586703523,0.06534263721358641,0.0011059214567658987,733.0,0.0,0.0
1,25_torr,13151.519999999757,0.65,296.0,0.0632793453659115,0.06188555574996309,0.0013937896159484028,733.0,0.0,0.0
1,25_torr,13151.524999999756,0.65,296.0,0.0594358138193007,0.05870251136428648,0.0007333024550142189,733.0,0.0,0.0
1,25_torr,13151.529999999755,0.65,296.0,0.0558056417988513,0.05576549395802866,4.0147840822638003e-05,733.0,0.0,0.0
1,25_torr,13151.534999999754,0.65,296.0,0.0533618436511149,0.053049953690744424,0.00031188996037047334,733.0,0.0,0.0
1,25_torr,13151.539999999752,0.65,296.0,0.0512037658505961,0.05053430521594531,0.000669460634650787,733.0,0.0,0.0
1,25_torr,13151.544999999753,0.65,296.0,0.0498980240619536,0.04819951198641788,0.0016985120755357228,733.0,0.0,0.0
1,25_torr,13151.549999999752,0.65,296.0,0.0463144162547292,0.04602873637234483,0.0002856798823843709,733.0,0.0,0.0
1,25_torr,13151.554999999753,0.65,296.0,0.044569369624156,0.04400704404886584,0.0005623255752901651,733.0,0.0,0.0
1,25_torr,13151.55999999975,0.65,296.0,0.0429590536319865,0.04212115336697034,0.0008379002650161643,733.0,0.0,0.0
1,25_torr,13151.56499999975,0.65,296.0,0.0408052346095636,0.04035922209548241,0.0004460125140811899,733.0,0.0,0.0
1,25_torr,13151.569999999749,0.65,296.0,0.0386985697079282,0.03871066537927844,-1.209567135024292e-05,733.0,0.0,0.0
1,25_torr,13151.574999999748,0.65,296.0,0.0378453193622036,0.037165999819657396,0.000679319542546207,733.0,0.0,0.0
1,25_torr,13151.579999999749,0.65,296.0,0.0358011255739213,0.03571670952298646,8.44160509348435e-05,733.0,0.0,0.0
1,25_torr,13151.584999999746,0.65,296.0,0.0346199300409624,0.03435513067571107,0.00026479936525133224,733.0,0.0,0.0
1,25_torr,13151.589999999744,0.65,296.0,0.0335078312232245,0.03307435178632335,0.00043347943690115465,733.0,0.0,0.0
1,25_torr,13151.594999999745,0.65,296.0,0.0321321764043002,0.0318681272404298,0.00026404916387040567,733.0,0.0,0.0
1,25_torr,13151.599999999744,0.65,296.0,0.0305401014693773,0.03073080218558318,-0.00019070071620587783,733.0,0.0,0.0
1,25_torr,13151.604999999745,0.65,296.0,0.0291444801178234,0.029657247088648555,-0.0005127669708251542,733.0,0.0,0.0
1,25_torr,13151.609999999742,0.65,296.0,0.0295794756236502,0.02864280059534265,0.0009366750283075487,733.0,0.0,0.0
1,25_torr,13151.61499999974,0.65,296.0,0.0283150869296721,0.02768321951080375,0.000631867418868351,733.0,0.0,0.0
1,25_torr,13151.61999999974,0.65,296.0,0.0274951271732442,0.026774634934609593,0.0007204922386346083,733.0,0.0,0.0
1,25_torr,13151.62499999974,0.65,296.0,0.0257328722565001,0.025913513717296128,-0.00018064146079602855,733.0,0.0,0.0
1,25_torr,13151.62999999974,0.65,296.0,0.0248692898250604,0.02509662453879036,-0.00022733471372995973,733.0,0.0,0.0
1,25_torr,13151.634999999738,0.65,296.0,0.0250448266225675,0.02432100803775345,0.000723818584814049,733.0,0.0,0.0
1,25_torr,13151.639999999736,0.65,296.0,0.0238763970215918,0.0235839504976902,0.0002924465239015975,733.0,0.0,0.0
1,25_torr,13151.644999999737,0.65,296.0,0.0237868867323606,0.02288296071311802,0.0009039260192425791,733.0,0.0,0.0
1,25_torr,13151.649999999736,0.65,296.0,0.0219939102279647,0.022215749738633127,-0.00022183951066842567,733.0,0.0,0.0
1,25_torr,13151.654999999737,0.65,296.0,0.022271270182288,0.021580213332380405,0.0006910568499075946,733.0,0.0,0.0
1,25_torr,13151.659999999734,0.65,296.0,0.0211390835436389,0.02097441705262362,0.00016466649101528133,733.0,0.0,0.0
1,25_torr,13151.664999999732,0.65,296.0,0.020061558563107,0.020396584136093722,-0.00033502557298672325,733.0,0.0,0.0
1,25_torr,13151.669999999733,0.65,296.0,0.0206712260763823,0.01984508658059872,0.0008261394957835809,733.0,0.0,0.0
1,25_torr,13151.674999999732,0.65,296.0,0.0196565272654012,0.019318440234731976,0.0003380870306692249,733.0,0.0,0.0
1,25_torr,13151.679999999733,0.65,296.0,0.0187154940400738,0.018815305166604325,-9.98111265305239e-05,733.0,0.0,0.0
1,25_torr,13151.68499999973,0.65,296.0,0.0182400796451833,0.018334492810023195,-9.441316483989673e-05,733.0,0.0,0.0
1,25_torr,13151.68999999973,0.65,296.0,0.0178071058642631,0.01787498019151926,-6.787432725616216e-05,733.0,0.0,0.0
1,25_torr,13151.694999999729,0.65,296.0,0.0177812637259407,0.01743592608545781,0.00034533764048289006,733.0,0.0,0.0
1,25_torr,13151.699999999728,0.65,296.0,0.0167905541861038,0.01701666914514353,-0.00022611495903972906,733.0,0.0,0.0
1,25_torr,13151.704999999729,0.65,296.0,0.0160360714236799,0.016616660956542427,-0.0005805895328625278,733.0,0.0,0.0
1,25_torr,13151.709999999726,0.65,296.0,0.0163030574248878,0.016235262134563194,6.779529032460707e-05,733.0,0.0,0.0
1,25_torr,13151.714999999724,0.65,296.0,0.0157141432356584,0.015871361986476377,-0.00015721875081797787,733.0,0.0,0.0
1,25_torr,13151.719999999725,0.65,296.0,0.0160313367645122,0.015522947348015724,0.0005083894164964759,733.0,0.0,0.0
1,25_torr,13151.724999999724,0.65,296.0,0.0152696367583801,0.015187002002474295,8.26347559058048e-05,733.0,0.0,0.0
1,25_torr,13151.729999999725,0.65,296.0,0.0154441860062626,0.01486015185744578,0.0005840341488168206,733.0,0.0,0.0
1,25_torr,13151.734999999722,0.65,296.0,0.0149412109966226,0.014539945578126797,0.0004012654184958036,733.0,0.0,0.0
1,25_torr,13151.73999999972,0.65,296.0,0.0145113259807467,0.014225899089540023,0.00028542689120667625,733.0,0.0,0.0
1,25_torr,13151.74499999972,0.65,296.0,0.0143607933275167,0.013919405199639676,0.0004413881278770241,733.0,0.0,0.0
1,25_torr,13151.74999999972,0.65,296.0,0.0136482028441582,0.013622587336505294,2.561550765290549e-05,733.0,0.0,0.0
1,25_torr,13151.75499999972,0.65,296.0,0.0133206426213999,0.01333706081670973,-1.641819530983149e-05,733.0,0.0,0.0
1,25_torr,13151.759999999718,0.65,296.0,0.013718561501719,0.013063392224161068,0.0006551692775579321,733.0,0.0,0.0
1,25_torr,13151.764999999716,0.65,296.0,0.0127334392030321,0.012801265987184776,-6.782678415267508e-05,733.0,0.0,0.0
1,25_torr,13151.769999999717,0.65,296.0,0.0128611345328562,0.012549918702797347,0.00031121583005885335,733.0,0.0,0.0
1,25_torr,13151.774999999716,0.65,296.0,0.0123386670946854,0.012308490684432849,3.0176410252550495e-05,733.0,0.0,0.0
1,25_torr,13151.779999999717,0.65,296.0,0.0122606862980566,0.012076199818604008,0.00018448647945259154,733.0,0.0,0.0
1,25_torr,13151.784999999714,0.65,296.0,0.0110246992897748,0.01185238782562181,-0.0008276885358470092,733.0,0.0,0.0
1,25_torr,13151.789999999712,0.65,296.0,0.0121085851976567,0.011636509017699895,0.00047207617995680476,733.0,0.0,0.0
1,25_torr,13151.794999999713,0.65,296.0,0.0114697784754036,0.011428104373111304,4.1674102292296386e-05,733.0,0.0,0.0
1,25_torr,13151.799999999712,0.65,296.0,0.0101265688875556,0.011226778054832652,-0.0011002091672770529,733.0,0.0,0.0
1,25_torr,13151.804999999713,0.65,296.0,0.0112174134066637,0.01103218026735964,0.00018523313930405953,733.0,0.0,0.0
1,25_torr,13151.80999999971,0.65,296.0,0.0121943927887075,0.01084399569158893,0.0013503970971185698,733.0,0.0,0.0
1,25_torr,13151.81499999971,0.65,296.0,0.0105708192439176,0.010661935840726696,-9.111659680909566e-05,733.0,0.0,0.0
1,25_torr,13151.819999999709,0.65,296.0,0.0102345008116005,0.010485733957004657,-0.0002512331454041575,733.0,0.0,0.0
1,25_torr,13151.824999999708,0.65,296.0,0.0107013330989067,0.010315141506540759,0.0003861915923659403,733.0,0.0,0.0
1,25_torr,13151.829999999709,0.65,296.0,0.0100233414524922,0.01014992568215756,-0.0001265842296653604,733.0,0.0,0.0
1,25_torr,13151.834999999706,0.65,296.0,0.0104531712362346,0.009989867551632397,0.00046330368460220303,733.0,0.0,0.0
1,25_torr,13151.839999999704,0.65,296.0,0.0099495142219692,0.009834760628646032,0.00011475359332316706,733.0,0.0,0.0
1,25_torr,13151.844999999705,0.65,296.0,0.0091040265825953,0.009684409731093423,-0.0005803831484981238,733.0,0.0,0.0
1,25_torr,13151.849999999704,0.65,296.0,0.0093649926002666,0.009538630039560726,-0.00017363743929412617,733.0,0.0,0.0
1,25_torr,13151.854999999705,0.65,296.0,0.0089468932168268,0.009397246299663799,-0.00045035308283699824,733.0,0.0,0.0
1,25_torr,13151.859999999702,0.65,296.0,0.0087369025603441,0.009260092133465837,-0.0005231895731217361,733.0,0.0,0.0
1,25_torr,13151.8649999997,0.65,296.0,0.0094966321889644,0.0091270094330367,0.0003696227559276989,733.0,0.0,0.0
1,25_torr,13151.8699999997,0.65,296.0,0.0086140315585837,0.008997847820737643,-0.000383816262153943,733.0,0.0,0.0
1,25_torr,13151.8749999997,0.65,296.0,0.0088370440252623,0.00887246416310481,-3.5420137842509525e-05,733.0,0.0,0.0
1,25_torr,13151.8799999997,0.65,296.0,0.0087390649485109,0.00875072212867852,-1.1657180167620393e-05,733.0,0.0,0.0
1,25_torr,13151.884999999698,0.65,296.0,0.008475792846538,0.008632491784637826,-0.0001566989380998255,733.0,0.0,0.0
1,25_torr,13151.889999999696,0.65,296.0,0.0089404045106219,0.008517649225213999,0.0004227552854079008,733.0,0.0,0.0
1,25_torr,13151.894999999697,0.65,296.0,0.0083975053766485,0.008406076229361212,-8.570852712712351e-06,733.0,0.0,0.0
1,25_torr,13151.899999999696,0.65,296.0,0.0082052055310017,0.008297659943680334,-9.245441267863481e-05,733.0,0.0,0.0
1,25_torr,13151.904999999697,0.65,296.0,0.0082114873072343,0.008192292587334456,1.9194719899844753e-05,733.0,0.0,0.0
1,25_torr,13151.909999999694,0.65,296.0,0.0081852220601593,0.008089871178099386,9.535088205991395e-05,733.0,0.0,0.0
1,25_torr,13151.914999999692,0.65,296.0,0.0087426008308637,0.00799029727606227,0.0007523035548014298,733.0,0.0,0.0
1,25_torr,13151.919999999693,0.65,296.0,0.0082125443665244,0.007893476744685393,0.00031906762183900664,733.0,0.0,0.0
1,25_torr,13151.924999999692,0.65,296.0,0.0082023387978687,0.007799319527193463,0.0004030192706752367,733.0,0.0,0.0
1,25_torr,13151.929999999693,0.65,296.0,0.00805707918397,0.007707739436543054,0.00034933974742694645,733.0,0.0,0.0
1,25_torr,13151.93499999969,0.65,296.0,0.0076444564420664,0.007618653959074257,2.5802482992142925e-05,733.0,0.0,0.0
1,25_torr,13151.93999999969,0.65,296.0,0.0067955294649085,0.007531984069456129,-0.0007364546045476282,733.0,0.0,0.0
1,25_torr,13151.944999999689,0.65,296.0,0.0082504994534644,0.00744765405742937,0.0008028453960350294,733.0,0.0,0.0
1,25_torr,13151.949999999688,0.65,296.0,0.0078532415511069,0.0073655913643606566,0.00048765018674624353,733.0,0.0,0.0
